code_fao,nom_local,nom_anglais,code_espece,pays_origine,description,classification_adaptation,classification_geographique
1487bdb5-f1ae-40f6-8461-5e955d4a6ca7,Ferrandaise,1487bdb5-f1ae-40f6-8461-5e955d4a6ca7,5,France,,Indigène,Local
3cc069d2-f927-4c13-9527-296bc2378be1,Froment Du Léon,3cc069d2-f927-4c13-9527-296bc2378be1,5,France,,Indigène,Local
a619fd3a-0774-447f-ab54-35be8a501f34,Gasconne,a619fd3a-0774-447f-ab54-35be8a501f34,5,France,,Indigène,International
95646f24-97ed-487a-b0e8-d3d064dcb1f1,Hereford,95646f24-97ed-487a-b0e8-d3d064dcb1f1,5,France,,Exotique,International
cc932775-f3bc-49bd-b031-923845c9d451,Higland Cattle,cc932775-f3bc-49bd-b031-923845c9d451,5,France,,Exotique,International
af01bee3-f072-47f8-adc9-7a6ee4a7d3f0,Hérens,af01bee3-f072-47f8-adc9-7a6ee4a7d3f0,5,France,,Exotique,International
6768fa2f-1687-4aae-8d2d-38d342d4d33d,Inra 95,6768fa2f-1687-4aae-8d2d-38d342d4d33d,5,France,,Indigène,International
6bab2337-d722-4ada-a472-ad30ad194d23,Jersiaise,6bab2337-d722-4ada-a472-ad30ad194d23,5,France,,Exotique,International
b61984ab-3b01-490d-a22d-26482646b9e9,Limousine,b61984ab-3b01-490d-a22d-26482646b9e9,5,France,,Indigène,International
2e14643d-cc88-4733-9daa-f6d049eee47d,Lourdaise,2e14643d-cc88-4733-9daa-f6d049eee47d,5,France,,Indigène,Local
82433025-e85e-47e2-aeb4-96e0c85c3628,Maraîchine,82433025-e85e-47e2-aeb4-96e0c85c3628,5,France,,Indigène,Local
b2a85866-c34d-4001-9623-6bd0728f7077,Marine Landaise,b2a85866-c34d-4001-9623-6bd0728f7077,5,France,,Indigène,Local
8fe0a1fe-6d48-4aa8-a21b-9d29bd0c5bdf,Mirandaise,8fe0a1fe-6d48-4aa8-a21b-9d29bd0c5bdf,5,France,,Indigène,Local
aeec8f3b-44b6-4d87-9e3c-b9b53f6149c1,Moka,aeec8f3b-44b6-4d87-9e3c-b9b53f6149c1,5,France,Métisse zébu et Taurin (probablement issu du zébu de Madagascar),Indigène,Local
3e4ea297-2cd8-44f2-8fc9-e2bc217d4f46,Montbéliarde,3e4ea297-2cd8-44f2-8fc9-e2bc217d4f46,5,France,,Indigène,International
33450c84-1efb-4111-9277-547be8e9fa94,Nantaise,33450c84-1efb-4111-9277-547be8e9fa94,5,France,,Indigène,Local
0ff680fe-d5bf-4367-8ecf-26fe9891f06c,Normande,0ff680fe-d5bf-4367-8ecf-26fe9891f06c,5,France,,Indigène,International
e46f62f0-d76c-4610-8afb-35d8fc21b3de,Parthenaise,e46f62f0-d76c-4610-8afb-35d8fc21b3de,5,France,,Indigène,International
7bc40fb3-c774-4406-9d5f-5ed35f6711ef,Pie Rouge des Plaines,7bc40fb3-c774-4406-9d5f-5ed35f6711ef,5,France,,Localement adaptée,International
5bdb3c58-e0bc-43ef-a651-563f4c8ad8c9,Pirenaica,5bdb3c58-e0bc-43ef-a651-563f4c8ad8c9,5,France,,Exotique,Local
49939477-5ef5-4aa7-926c-26a6b4050c70,Piémontaise,49939477-5ef5-4aa7-926c-26a6b4050c70,5,France,,Exotique,International
bdb85763-9654-4c50-b1ad-4855ce04d735,Prim'Holstein,bdb85763-9654-4c50-b1ad-4855ce04d735,5,France,,Localement adaptée,International
3ffbdc7b-effc-4839-b8d9-d6ea88636d9f,Raço di Biou,3ffbdc7b-effc-4839-b8d9-d6ea88636d9f,5,France,,Indigène,Local
08db627b-476a-46d8-859b-ee8b397d50d4,Redyblack,08db627b-476a-46d8-859b-ee8b397d50d4,5,France,,Indigène,Local
a18b0d28-6e4d-40bd-af2f-84dc6ba9bd31,Rouge Flamande,a18b0d28-6e4d-40bd-af2f-84dc6ba9bd31,5,France,,Indigène,Local
ba50b3a6-b62b-450f-b5f5-e762ee9d6d15,Rouge des prés,ba50b3a6-b62b-450f-b5f5-e762ee9d6d15,5,France,,Indigène,International
344255a7-d0f9-4a1e-9b81-e643c0359138,Salers,344255a7-d0f9-4a1e-9b81-e643c0359138,5,France,,Indigène,International
08544692-0adb-428c-9ace-f4dddb2adf27,Saosnoise,08544692-0adb-428c-9ace-f4dddb2adf27,5,France,,Indigène,Local
ca162cf2-2260-450c-9312-71d1a5a0d53a,Simmental Francaise,ca162cf2-2260-450c-9312-71d1a5a0d53a,5,France,,Localement adaptée,International
8ff72b6a-7669-4695-bc84-6f1531199443,Tarentaise,8ff72b6a-7669-4695-bc84-6f1531199443,5,France,,Indigène,International
ec5d870c-f66d-4841-8e33-d9d09ce9bc99,Villard de Lans,ec5d870c-f66d-4841-8e33-d9d09ce9bc99,5,France,,Indigène,Local
6b345cbc-8fa7-487e-a553-37308f40d50d,Vosgienne,6b345cbc-8fa7-487e-a553-37308f40d50d,5,France,,Indigène,Local
4b22149f-9647-4659-85f4-469ceabed79b,Wagyu,4b22149f-9647-4659-85f4-469ceabed79b,5,France,,Exotique,International
adf9edcf-3eb9-4511-b16b-06b0d57ddd34,Zébu Mahorais,adf9edcf-3eb9-4511-b16b-06b0d57ddd34,5,France,,Indigène,Local
0fbeef1e-551e-4a1b-97d8-7e9fbe5d8413,Alpine,0fbeef1e-551e-4a1b-97d8-7e9fbe5d8413,11,France,,Indigène,International
347a2866-0945-4432-ae1d-951a1836490e,Angora,347a2866-0945-4432-ae1d-951a1836490e,11,France,,Localement adaptée,International
ae074208-2d8a-45d1-bcba-413962f27298,Blanche des Cévennes,ae074208-2d8a-45d1-bcba-413962f27298,11,France,Population de chèvres intégrée à celle du Massif Central lors de sa reconnaissance en tant que race en 2010,Indigène,Local
38dcc873-5c90-4d21-8bbf-c849f68807df,Boer,38dcc873-5c90-4d21-8bbf-c849f68807df,11,France,,Exotique,International
4569c7cb-f2b8-4885-b0a4-6e503ea49d31,Catalan,4569c7cb-f2b8-4885-b0a4-6e503ea49d31,11,France,,Indigène,Local
d75be4bc-dd79-48bb-ae5c-cd4352fdadaf,Chèvre de Lorraine,d75be4bc-dd79-48bb-ae5c-cd4352fdadaf,11,France,"présente aussi en Belgique, Allemagne et Luxembourg",Indigène,Local
f9a74af4-030c-4983-ab35-fb602e2b0d6e,Chèvre des Fossés,f9a74af4-030c-4983-ab35-fb602e2b0d6e,11,France,,Indigène,Local
260868ef-610e-4014-8de9-e16aa14537f4,Chèvre des Savoie,260868ef-610e-4014-8de9-e16aa14537f4,11,France,,Indigène,Local
c307ca2d-526c-48ca-a96f-5c4134db3942,Chèvre du Massif central,c307ca2d-526c-48ca-a96f-5c4134db3942,11,France,,Indigène,Local
2994ff7f-8ca1-4e4e-a6fe-068460b903ae,Corse,2994ff7f-8ca1-4e4e-a6fe-068460b903ae,11,France,présente uniquement en Corse,Indigène,Local
3761eb64-92e9-49db-a0f6-9f85708042b3,Cou-Clair de Berry,3761eb64-92e9-49db-a0f6-9f85708042b3,11,France,,Indigène,Local
baf00bc2-1e38-4480-918f-7b9d253c415e,Créole,baf00bc2-1e38-4480-918f-7b9d253c415e,11,France,,Indigène,Local
ecf2a948-15b2-4329-afb1-89455cd5d784,Peï,ecf2a948-15b2-4329-afb1-89455cd5d784,11,France,,Indigène,Local
a846518e-7868-4368-a895-a10f5e4179a2,Poitevine,a846518e-7868-4368-a895-a10f5e4179a2,11,France,,Indigène,Régional
0de01cc1-ae3e-40e0-a38e-84b950bfa76d,Provencale,0de01cc1-ae3e-40e0-a38e-84b950bfa76d,11,France,,Indigène,Local
fe780148-acf9-4e31-b538-4125b9f8d7eb,Pyrénéenne,fe780148-acf9-4e31-b538-4125b9f8d7eb,11,France,,Indigène,Local
db2187fc-9078-4ccc-b61e-1383b5172d2a,Rove,db2187fc-9078-4ccc-b61e-1383b5172d2a,11,France,,Indigène,Local
03ea2c71-eb32-40cf-a181-42ce5148b5c0,Saanen,03ea2c71-eb32-40cf-a181-42ce5148b5c0,11,France,,Localement adaptée,International
ef1ca99f-f911-4757-bacb-ae44ca0ced0e,Sundgau,ef1ca99f-f911-4757-bacb-ae44ca0ced0e,11,France,,Indigène,Local
ddabe622-76ed-41aa-b0c8-74eb92e82d9f,Aure et Campan,ddabe622-76ed-41aa-b0c8-74eb92e82d9f,51,France,,Indigène,Local
0f5b37ad-20fa-4238-8f27-14d0221d37ae,Avranchin,0f5b37ad-20fa-4238-8f27-14d0221d37ae,51,France,,Indigène,Local
4931aaa1-db0f-4654-a56e-9af4f09f9e98,Barégeoise,4931aaa1-db0f-4654-a56e-9af4f09f9e98,51,France,,Indigène,Local
fa92d1ca-5d33-49ab-acd1-d072b8b8d7ef,Basco-Béarnaise,fa92d1ca-5d33-49ab-acd1-d072b8b8d7ef,51,France,Le nom de la race fait référence à l'origine géographique de la race,Indigène,Local
a0f66bb3-a1bb-4b06-8c57-a9d197f09c97,Belle Ile,a0f66bb3-a1bb-4b06-8c57-a9d197f09c97,51,France,,Indigène,Local
691ad304-1bc2-4a77-8bd0-9d68e057f2c9,Berrichon de l'Indre,691ad304-1bc2-4a77-8bd0-9d68e057f2c9,51,France,,Indigène,Local
d4ee67a6-b626-433d-a2c4-f2073abd1974,Berrichon du Cher,d4ee67a6-b626-433d-a2c4-f2073abd1974,51,France,,Indigène,Local
4d039b5c-d84e-426e-88b9-6d4fd0c24dde,Bizet,4d039b5c-d84e-426e-88b9-6d4fd0c24dde,51,France,"Race de mouton rustiques, adaptée aux environnements extérieurs et montagnards",Indigène,Local
09a7e8f2-a236-42ab-8740-10d397123f64,Blackface,09a7e8f2-a236-42ab-8740-10d397123f64,51,France,,Exotique,International
01545a73-49df-493d-8c83-60b14409c796,Blanc du Massif Central,01545a73-49df-493d-8c83-60b14409c796,51,France,,Indigène,Régional
af333021-8260-43c7-97f2-9963c5dad0a5,Bleu du Maine,af333021-8260-43c7-97f2-9963c5dad0a5,51,France,,Indigène,Régional
fb39179c-e166-4e2d-b651-ffb9eed14bea,Boulonnaise,fb39179c-e166-4e2d-b651-ffb9eed14bea,51,France,,Indigène,Local
2166d829-44db-41b3-bc1c-dbb91333548c,Brigasque,2166d829-44db-41b3-bc1c-dbb91333548c,51,France,,Indigène,Régional
7ed76237-0adb-4b91-a25c-6ae4744d32d6,Castillonnaise,7ed76237-0adb-4b91-a25c-6ae4744d32d6,51,France,,Indigène,Local
dcb11149-eb73-4454-a0df-9539e413e2a9,Caussenarde des Garrigues,dcb11149-eb73-4454-a0df-9539e413e2a9,51,France,,Indigène,Local
a6186834-d8be-4d83-98a7-7ce1a1c347c7,Causses du Lot,a6186834-d8be-4d83-98a7-7ce1a1c347c7,51,France,,Indigène,International
9acb3662-30a2-4f73-a1d0-3e282f4e022e,Charmoise,9acb3662-30a2-4f73-a1d0-3e282f4e022e,51,France,,Indigène,International
6d01e358-8ec2-4cc5-8073-94e4ee6b67f3,Clun Forest,6d01e358-8ec2-4cc5-8073-94e4ee6b67f3,51,France,,Localement adaptée,International
43ddcf22-b2cc-4dd2-82a9-70aae9889f2c,Corse,43ddcf22-b2cc-4dd2-82a9-70aae9889f2c,51,France,,Indigène,Local
d577c956-ca1b-4d1d-b74c-7117bf32ed5a,Cotentin,d577c956-ca1b-4d1d-b74c-7117bf32ed5a,51,France,,Indigène,Régional
5fb53a4e-3a8a-4575-a73a-616d50044649,Dorset Down,5fb53a4e-3a8a-4575-a73a-616d50044649,51,France,,Localement adaptée,International
24e6e41b-3397-478d-bbec-8916045ba501,Est à laine Mérinos,24e6e41b-3397-478d-bbec-8916045ba501,51,France,,Localement adaptée,Local
a3f8749e-04e5-46f0-9d3a-8609fd87205f,Finnoise,a3f8749e-04e5-46f0-9d3a-8609fd87205f,51,France,,Localement adaptée,Local
7880aed0-3e78-4291-83d2-3f44e6866ef5,Grivette,7880aed0-3e78-4291-83d2-3f44e6866ef5,51,France,,Indigène,Local
ad4b99d8-c16b-4c8d-84d3-e7c7ce364e09,Hampshire,ad4b99d8-c16b-4c8d-84d3-e7c7ce364e09,51,France,,Localement adaptée,International
b072710b-2f69-4345-a08f-dc99bee3516e,INRA 401,b072710b-2f69-4345-a08f-dc99bee3516e,51,France,,Indigène,Régional
8197748e-a75a-4cc4-acfc-89d673715379,Ile-de-France,8197748e-a75a-4cc4-acfc-89d673715379,51,France,,Indigène,International
e10b606f-4a83-4768-8e1a-a777f72b4224,Lacaune Lait,e10b606f-4a83-4768-8e1a-a777f72b4224,51,France,,Indigène,Local
8839ec2d-66f5-45b5-9d04-98b74d83ea79,Lacaune Viande,8839ec2d-66f5-45b5-9d04-98b74d83ea79,51,France,,Indigène,Local
cbbd5b36-b8ad-4edd-925d-4f17c3299959,Landaise,cbbd5b36-b8ad-4edd-925d-4f17c3299959,51,France,,Indigène,Local
491bdc64-3495-4b2a-91a8-0d18ab6ea180,Landes de Bretagne,491bdc64-3495-4b2a-91a8-0d18ab6ea180,51,France,,Indigène,Local
d838141c-9006-4893-b662-265415a3b952,Limousine,d838141c-9006-4893-b662-265415a3b952,51,France,,Indigène,International
d489b78a-8858-428d-a8af-5a3ccfcacc0c,Lourdaise,d489b78a-8858-428d-a8af-5a3ccfcacc0c,51,France,,Indigène,Local
70c98461-6021-45ff-9afc-44667d73299c,Manech Tête Noire,70c98461-6021-45ff-9afc-44667d73299c,51,France,,Indigène,Local
0dd215b6-4576-4fbb-a35b-19b426673787,Manech Tête Rousse,0dd215b6-4576-4fbb-a35b-19b426673787,51,France,,Indigène,Local
20a1d722-8a67-40d6-a1f1-a74cf766bd2c,Martinik,20a1d722-8a67-40d6-a1f1-a74cf766bd2c,51,France,,Indigène,International
5b373a16-0f85-4d8a-8092-9944b830fb51,Montagne noire,5b373a16-0f85-4d8a-8092-9944b830fb51,51,France,,Indigène,Local
c94ae44d-2a1e-422f-b2aa-30f9376bd673,Mourerous,c94ae44d-2a1e-422f-b2aa-30f9376bd673,51,France,,Indigène,Local
efbd601c-af2a-4b8a-8ab2-832a7df759cd,Mouton charollais,efbd601c-af2a-4b8a-8ab2-832a7df759cd,51,France,,Indigène,International
3c04e343-8153-4103-8347-2e623fb35eb1,Mouton vendéen,3c04e343-8153-4103-8347-2e623fb35eb1,51,France,"Tout commence au XIIe siècle, avec l’élevage de moutons dans le Bas-Poitou. La race du Poitou est peu à peu absorbée par croisements répétés notamment avec la race Flandrine, importée au XVIIe siècle par les Hollandais lors des travaux d’asséchement du Marais Poitevin. Cette dernière, bonne laitière, de haute stature, améliore la qualité du Mouton Poitevin, animal vigoureux et à bon potentiel de transformation. Des croisements entre les races locales et la race Southdown vont permettre d'améliorer les qualités bouchères des animaux. Dès les années 50, les éleveurs a race s’attachent à sélectionner à la fois les aptitudes maternelles et bouchères. En 1967, la race est officiellement agréée par le Ministère de l’Agriculture. La majorité des effectifs se trouve dans le Grand Ouest et le Centre du pays. COMMENT RECONNAITRE UN MOUTON VENDEEN ? On reconnait le Mouton Vendéen à sa bonne conformation bouchère mais surtout à sa couleur particulière de tête gris souris. Les pattes sont de la même couleur que la tête, qui est recouverte par un carré de laine.",Indigène,Régional
84665a1f-752d-442c-9b72-8f56cafa4201,Mérinos d'Arles,84665a1f-752d-442c-9b72-8f56cafa4201,51,France,,Indigène,Local
bd618547-6fda-4282-be9d-85ae66aecd53,Mérinos de Rambouillet,bd618547-6fda-4282-be9d-85ae66aecd53,51,France,,Indigène,International
2da7b42b-8911-4a0b-8e9b-f10de3c6133b,Mérinos précoce,2da7b42b-8911-4a0b-8e9b-f10de3c6133b,51,France,,Indigène,Régional
bb1c458c-fce0-4959-b7e7-b519bdcd7834,Noir du Velay,bb1c458c-fce0-4959-b7e7-b519bdcd7834,51,France,,Indigène,Local
85f786b5-29d4-4daa-b7e6-d249df98c947,Ouessant,85f786b5-29d4-4daa-b7e6-d249df98c947,51,France,,Indigène,Régional
c33c28d4-69d6-4151-a43a-8e9c78908609,PréAlpes du Sud,c33c28d4-69d6-4151-a43a-8e9c78908609,51,France,,Indigène,Local
1f7e5666-5cf2-48e9-88f3-62ffd40ed79b,Raiole,1f7e5666-5cf2-48e9-88f3-62ffd40ed79b,51,France,,Indigène,Local
f36ae9e9-d74c-4fbd-9dc2-34cc3ae3a488,Rava,f36ae9e9-d74c-4fbd-9dc2-34cc3ae3a488,51,France,,Indigène,Local
ace7dd7b-4608-4555-b2d6-c7bdfd9214e3,Romanov,ace7dd7b-4608-4555-b2d6-c7bdfd9214e3,51,France,,Localement adaptée,International
9e90b5a1-6ed6-4f87-9bf3-de886ea72cca,Rouge de l'ouest,9e90b5a1-6ed6-4f87-9bf3-de886ea72cca,51,France,,Indigène,International
63b926d3-fb23-4e5d-8d04-67874c3ac1e6,Rouge du Roussillon,63b926d3-fb23-4e5d-8d04-67874c3ac1e6,51,France,,Indigène,Régional
1be852de-e53f-4e1e-8415-2e9980da8be8,Roussin de La Hague,1be852de-e53f-4e1e-8415-2e9980da8be8,51,France,,Indigène,Régional
50b2b975-b645-4ad7-8afc-8971de1cfa58,Sasi Ardi,50b2b975-b645-4ad7-8afc-8971de1cfa58,51,France,,Indigène,Local
fbcd4996-e9d5-4635-9ef7-856c32e86899,Shropshire,fbcd4996-e9d5-4635-9ef7-856c32e86899,51,France,,Exotique,International
d5b6f481-e9e0-4f48-8205-f46651087356,Solognote,d5b6f481-e9e0-4f48-8205-f46651087356,51,France,,Indigène,Régional
a7b19765-2110-42c8-b488-9e2eb800f9dc,Southdown français,a7b19765-2110-42c8-b488-9e2eb800f9dc,51,France,,Localement adaptée,International
1c0127a4-dbc3-4c3f-a024-27584c0d2409,Suffolk,1c0127a4-dbc3-4c3f-a024-27584c0d2409,51,France,,Localement adaptée,International
fbf8ce6e-ba61-4d3e-acf4-75862d890659,Tarasconnaise,fbf8ce6e-ba61-4d3e-acf4-75862d890659,51,France,,Indigène,Local
e824baf0-e490-438d-906c-198e5f280818,Texel,e824baf0-e490-438d-906c-198e5f280818,51,France,,Localement adaptée,International
0807b34b-df72-4431-88c0-9a8788ac7a47,Thônes et Marthod,0807b34b-df72-4431-88c0-9a8788ac7a47,51,France,,Indigène,Local
FRA_51_137,"""France"",""FRA"",""Goat"",""db2187fc-9078-4ccc-b61e-1383b5172d2a"",""Rove"",""fr"","""","""",""du Rove"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée pour vivre dans des conditions méditerranéennes"","""","""","""","""","""","""","""",""Système transhumant"","""","""","""","""","""","""","""","""","""","""",""multicolore: rouge, jaune, rouge avec quelques noirs, noir et feu, blaireau"","""","""",""2"",""2"","""",""85"",""72"",""80"",""55"","""",""y"","""",""Domestique"",""Race"",""Autour de la région de Marseille et par extension dans toute la Crau, on trouvait la chèvre du Rove, élevée pour sa dualité viande / lait. Son existence est attestée par la peinture animalière dès le XIXème siècle. Au début du XXème siècle, un produit laitier, la brousse, était le principal revenu des habitants du village du Rove. Estimés à plus de 14 000 au début des années 1960, les effectifs sont estimés à quelques milliers en 1979. l’arrêt de la transhumance à pied et la mise en place de la prophylaxie pour l’éradication de la brucellose a porté un coup fatal à la race dont les effectifs déclinent de façon drastique. Depuis les effectifs de la Rove ont remonté pour avoisiner le cap des 10 000 mères en 2020, mais depuis les effectifs ont rechuté. Environ la moitié des élevages sont en transformation fromagère, l'autre sont en allaitant, souvent en accompagnement d'un troupeau ovin."",""1900"","""",""Provence-Alpes-Côte d'Azur. Reconnue """"Race Locale française"""" par le Ministère en charge de l'Agriculture (Arrêté du 29 avril 2015) : """"Une race est dite locale si des liens suffisants avec un territoire spécifique sont démontrés, notamment si 30 % des effectifs sont situés dans un seul département ou 70 % dans trois départements limitrophes deux à deux.""""""","""France"",""FRA"",""Goat"",""db2187fc-9078-4ccc-b61e-1383b5172d2a"",""Rove"",""fr"","""","""",""du Rove"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée pour vivre dans des conditions méditerranéennes"","""","""","""","""","""","""","""",""Système transhumant"","""","""","""","""","""","""","""","""","""","""",""multicolore: rouge, jaune, rouge avec quelques noirs, noir et feu, blaireau"","""","""",""2"",""2"","""",""85"",""72"",""80"",""55"","""",""y"","""",""Domestique"",""Race"",""Autour de la région de Marseille et par extension dans toute la Crau, on trouvait la chèvre du Rove, élevée pour sa dualité viande / lait. Son existence est attestée par la peinture animalière dès le XIXème siècle. Au début du XXème siècle, un produit laitier, la brousse, était le principal revenu des habitants du village du Rove. Estimés à plus de 14 000 au début des années 1960, les effectifs sont estimés à quelques milliers en 1979. l’arrêt de la transhumance à pied et la mise en place de la prophylaxie pour l’éradication de la brucellose a porté un coup fatal à la race dont les effectifs déclinent de façon drastique. Depuis les effectifs de la Rove ont remonté pour avoisiner le cap des 10 000 mères en 2020, mais depuis les effectifs ont rechuté. Environ la moitié des élevages sont en transformation fromagère, l'autre sont en allaitant, souvent en accompagnement d'un troupeau ovin."",""1900"","""",""Provence-Alpes-Côte d'Azur. Reconnue """"Race Locale française"""" par le Ministère en charge de l'Agriculture (Arrêté du 29 avril 2015) : """"Une race est dite locale si des liens suffisants avec un territoire spécifique sont démontrés, notamment si 30 % des effectifs sont situés dans un seul département ou 70 % dans trois départements limitrophes deux à deux.""""""",51,France,Race française,Locale,Europe
FRA_51_138,"""France"",""FRA"",""Goat"",""03ea2c71-eb32-40cf-a181-42ce5148b5c0"",""Saanen"",""fr"","""",""Saanen"",""French Saanen"",""Localement adaptée"",""International"",""2004: sur toutes les races chèvre de France, deux (la race alpine et la race Saanen française) représentent 97% du troupeau national."",""Certaines caractéristiques génétiques spécifiques (Caséine alpha-S1, Debit) sont rapportées pour cette race."","""","""","""",""Gène de résistance à la tremblante (Codon K222)"","""",""Impliquées dans de nombreuses production fromagères dont certaines sous AOP."","""","""",""Gène de résistance à la tremblante (Codon K222)"","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0 / 2"",""0 / 2"","""",""85"",""80"",""85"",""70"",""Poils courts"",""y"",""1959"",""Domestique"",""Race"",""importé de Suisse"",""1930"",""depuis 1960 de Saanen Suisse (Allemagne, Royaume-Uni); de 1970 à 1975 de German Improved Blanc (Allemagne); de 1965 à 1975 de Blanche (Pays- Pays-Bas)"",""France métropolitaine""","""France"",""FRA"",""Goat"",""03ea2c71-eb32-40cf-a181-42ce5148b5c0"",""Saanen"",""fr"","""",""Saanen"",""French Saanen"",""Localement adaptée"",""International"",""2004: sur toutes les races chèvre de France, deux (la race alpine et la race Saanen française) représentent 97% du troupeau national."",""Certaines caractéristiques génétiques spécifiques (Caséine alpha-S1, Debit) sont rapportées pour cette race."","""","""","""",""Gène de résistance à la tremblante (Codon K222)"","""",""Impliquées dans de nombreuses production fromagères dont certaines sous AOP."","""","""",""Gène de résistance à la tremblante (Codon K222)"","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0 / 2"",""0 / 2"","""",""85"",""80"",""85"",""70"",""Poils courts"",""y"",""1959"",""Domestique"",""Race"",""importé de Suisse"",""1930"",""depuis 1960 de Saanen Suisse (Allemagne, Royaume-Uni); de 1970 à 1975 de German Improved Blanc (Allemagne); de 1965 à 1975 de Blanche (Pays- Pays-Bas)"",""France métropolitaine""",51,France,Race française,Locale,Europe
FRA_51_139,"""France"",""FRA"",""Goat"",""ef1ca99f-f911-4757-bacb-ae44ca0ced0e"",""Sundgau"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: noir. Commentaires: avec des marques blanc sur le corps et des rayures blanc sur le visage"","""","""",""2"",""2"","""","""","""","""","""","""",""n"","""",""Domestique"",""Variété"",""ancienne variété d'alpine française: originaire du Toggenburg"","""","""",""southern Haut Rhin, Alsace""","""France"",""FRA"",""Goat"",""ef1ca99f-f911-4757-bacb-ae44ca0ced0e"",""Sundgau"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: noir. Commentaires: avec des marques blanc sur le corps et des rayures blanc sur le visage"","""","""",""2"",""2"","""","""","""","""","""","""",""n"","""",""Domestique"",""Variété"",""ancienne variété d'alpine française: originaire du Toggenburg"","""","""",""southern Haut Rhin, Alsace""",51,France,Race française,Locale,Europe
