id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
48,5,ADULTE,16,,,,,6,14,0,Dosage non extrait - texte RCP absent
48,51,ADULTE,16,,,,,6,14,0,Dosage non extrait - texte RCP absent
49,5,ADULTE,19,,,,,6,11,0,Dosage non extrait - texte RCP absent
49,11,ADULTE,19,,,,,,19,0,Dosage non extrait - texte RCP absent
49,51,ADULTE,19,,,,,,19,0,Dosage non extrait - texte RCP absent
50,5,ADULTE,16,,,,,6,12,0,Dosage non extrait - texte RCP absent
50,51,ADULTE,16,,,,,6,12,0,Dosage non extrait - texte RCP absent
50,11,ADULTE,16,,,,,6,12,0,Dosage non extrait - texte RCP absent
51,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
51,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
52,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
53,5,ADULTE,9,,,,,5,6,0,Dosage non extrait - texte RCP absent
54,5,ADULTE,16,50.0,50.0,"\n\n20 mg d'acétylméthionine, 15,96 mg d'acide aspartique, 8,27 mg d'arginine, 58,8 mg d'acide glutamique et 50 mg de sorbitol par kg de poids vif, correspondant à :\n- jeunes bovins, veaux, poulains : 100 ml par 100 kg de poids vif",,,,1,
55,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
56,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
56,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
56,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
57,5,ADULTE,24,,,Ne vacciner que des animaux en bonne santé.\nRespecter les conditions habituelles de manipulation des animaux. Voie sous-cutanée.\n\n1 dose de 5 mL (vaches gestantes) ou de 1 mL (brebis gestantes) selon les modalités suivantes :\n\n- Primovaccination :\n1 injection 2 à 6 semaines avant la mise-bas (une deuxième injection doit être réalisée si la mise-base n'a pas lieu dans les 6 semaines)\n\n- Rappels :\n1 injection 2 à 6 semaines avant chaque mise-bas.\n\nAgiter avant l'emploi.\nRespecter les conditions habituelles d'asepsie.\nUtiliser pour l'injection du matériel stérile et dépourvu de toute trace d'antiseptique ou de désinfectant.,,,,0,Dosage non extrait - validation manuelle requise
57,51,ADULTE,24,,,Ne vacciner que des animaux en bonne santé.\nRespecter les conditions habituelles de manipulation des animaux. Voie sous-cutanée.\n\n1 dose de 5 mL (vaches gestantes) ou de 1 mL (brebis gestantes) selon les modalités suivantes :\n\n- Primovaccination :\n1 injection 2 à 6 semaines avant la mise-bas (une deuxième injection doit être réalisée si la mise-base n'a pas lieu dans les 6 semaines)\n\n- Rappels :\n1 injection 2 à 6 semaines avant chaque mise-bas.\n\nAgiter avant l'emploi.\nRespecter les conditions habituelles d'asepsie.\nUtiliser pour l'injection du matériel stérile et dépourvu de toute trace d'antiseptique ou de désinfectant.,,,,0,Dosage non extrait - validation manuelle requise
58,5,ADULTE,2,,,"Usage externe.\n\nPosologie :\nDiluer le produit à raison d'un volume pour 50 volumes d'eau tiède :\n- soit 100 mL de produit pour 5 litres d'eau\n- ou 1 litre de produit pour 50 litres d'eau\nAppliquer la solution diluée 4 fois de suite à intervalle de 3 à 4 jours.\n\nLes dermatophytes se développent jusque dans les follicules pileux ; il est donc nécessaire d'éliminer des croûtes éventuelles à l'aide d'une brosse dure, imbibée de la solution diluée d'Imaveral.\nIl est vivement conseillé d'appliquer le premier traitement sur tout le corps de l'animal pour atteindre les lésions subcliniques.\n\nIl est possible d'utiliser la solution diluée, soit sous forme de lavage, soit par aspersion à l'aide d'un pulvérisateur.\nPour assurer une bonne humidification de la peau, il convient de la frictionner à rebrousse-poil.\nDe même, il est conseillé de tondre les chiens à poils longs avant le traitement.",,,,0,Dosage non extrait - validation manuelle requise
59,5,ADULTE,24,,,"Ne vacciner que des animaux en bonne santé.\nCompte tenu de l'hypersensibilité des caprins aux injections parentérales, il est souhaitable de procéder à  un test préalable sur un nombre limité de sujets avant de vacciner l'ensemble du troupeau. De même, il est préférable d'éviter de vacciner les chèvres en gestation, excepté en cas d'urgence. Respecter les conditions d'asepsie. Bien agiter le flacon avant utilisation.\nAdministrer une dose par voie sous-cutanée selon les modalités suivantes :\n\nOvins, caprins : 2 mL quel que soit l'âge.\nBovins de plus de 100 kg : 4 mL.\nVeaux de moins de 100 kg : 2 mL.\nLapins : 1 mL.\n\nProgramme de vaccination\n\nPrimo-vaccination : 2 injections à  4-6 semaines d'intervalle.\nRappel : annuel.\n\nAnimaux gestants\n\nAfin d'obtenir un transfert optimal des anticorps colostraux, la seconde injection de primo-vaccination ou l'injection de rappel doit être pratiquée 2 à  6 semaines avant la mise bas.\n\nJeunes animaux\n\nJeunes issus de mères vaccinées : vaccination à partir de la 8e semaine d'âge.\nJeunes issus de mères non vaccinées : vaccination à partir de la 2e semaine d'âge.",,,,0,Dosage non extrait - validation manuelle requise
59,11,ADULTE,24,,,"Ne vacciner que des animaux en bonne santé.\nCompte tenu de l'hypersensibilité des caprins aux injections parentérales, il est souhaitable de procéder à  un test préalable sur un nombre limité de sujets avant de vacciner l'ensemble du troupeau. De même, il est préférable d'éviter de vacciner les chèvres en gestation, excepté en cas d'urgence. Respecter les conditions d'asepsie. Bien agiter le flacon avant utilisation.\nAdministrer une dose par voie sous-cutanée selon les modalités suivantes :\n\nOvins, caprins : 2 mL quel que soit l'âge.\nBovins de plus de 100 kg : 4 mL.\nVeaux de moins de 100 kg : 2 mL.\nLapins : 1 mL.\n\nProgramme de vaccination\n\nPrimo-vaccination : 2 injections à  4-6 semaines d'intervalle.\nRappel : annuel.\n\nAnimaux gestants\n\nAfin d'obtenir un transfert optimal des anticorps colostraux, la seconde injection de primo-vaccination ou l'injection de rappel doit être pratiquée 2 à  6 semaines avant la mise bas.\n\nJeunes animaux\n\nJeunes issus de mères vaccinées : vaccination à partir de la 8e semaine d'âge.\nJeunes issus de mères non vaccinées : vaccination à partir de la 2e semaine d'âge.",,,,0,Dosage non extrait - validation manuelle requise
