id_medicament,code_categorie,substance_active,code_atcvet,nom_commercial,forme_pharmaceutique
36,CHIMIQUE,,QJ01XB01,"VIRGOCILLINE, SOLUTION INJECTABLE POUR BOVINS, OVINS, EQUINS, PORCINS, LAPINS ET VOLAILLES",
37,CHIMIQUE,,QP52AC02,SYNANTHIC SUSPENSION BUVABLE,
38,CHIMIQUE,,QH02AB02,DEXALONE SOLUTION INJECTABLE POUR EQUINS BOVINS CAPRINS ET PORCINS,
39,CHIMIQUE,,QJ01MB07,FLUMIQUIL POUDRE A 3 %,
40,CHIMIQUE,,QP52AC11,"VALBAZEN MOUTONS ET CHEVRES 1,9 % SUSPENSION BUVABLE",
41,CHIMIQUE,,QP52AG09,FLUKIVER,
42,CHIMIQUE,,QP51EX01,CARBESIA SOLUTION INJECTABLE POUR BOVINS ET CHIENS,
43,CHIMIQUE,,QP54AA01,IVOMEC SOLUTION INJECTABLE POUR BOVINS,
44,CHIMIQUE,,QV03AX,OSTEYL SOLUTION BUVABLE,
45,CHIMIQUE,,QB03AE04,FERCOBSANG SOLUTION INJECTABLE ET BUVABLE,
46,CHIMIQUE,,QC01DX08,FRECARDYL,
47,CHIMIQUE,,QJ01AA06,TERRALON L.A. 200 MG/ML SOLUTION INJECTABLE,
48,CHIMIQUE,,QJ01EW13,BORGAL 200 MG/ML + 40 MG/ML SOLUTION INJECTABLE,
49,CHIMIQUE,,QP52AC13,PANACUR 4 % POUDRE ORALE,
50,CHIMIQUE,,QJ01EW09,TRISULMIX SOLUTION INJECTABLE,
51,CHIMIQUE,,QV03AX,OROTAR GRANULES,
52,CHIMIQUE,,QI02AA,NOBIVAC RAGE SUSPENSION INJECTABLE POUR CHIENS CHATS BOVINS ET EQUINS,
53,CHIMIQUE,,QG02CA91,PLANIPART MULTIDOSE SOLUTION INJECTABLE,
54,CHIMIQUE,,QA16AA,ENERGHEPA,
55,CHIMIQUE,,QI02AD03,RISPOVAL RS-BVD LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
56,CHIMIQUE,,QA12AX,CALCITAT FORT SOLUTION INJECTABLE,
57,CHIMIQUE,,QI02AB06,IMOCOLIBOV,
58,CHIMIQUE,,QD01AC90,IMAVERAL,
59,CHIMIQUE,,QI02AB01,COGLAVAX,
60,CHIMIQUE,,QP54AB02,"CYDECTINE 0,5 % POUR-ON POUR BOVINS",
61,CHIMIQUE,,QP52AE01,CHRONOMINTIC,
62,CHIMIQUE,,QV03AX,ABCEDYL GA SOLUTION BUVABLE,
63,CHIMIQUE,,QV03AX,HEMOSTATYL SOLUTION BUVABLE,
64,CHIMIQUE,,QJ51RC26,MASTICOLI,
65,CHIMIQUE,,QG03GA03,CHRONO GEST PMSG 600 LYOPHILISAT ET SOLVANT POUR SOLUTION INJECTABLE,
66,CHIMIQUE,,QG03GA03,CHRONO GEST PMSG 6000 LYOPHILISAT POUR SOLUTION INJECTABLE,
67,CHIMIQUE,,QG03GA03,SYNCRO-PART PMSG 400 UI BOVINS-OVINS-CAPRINS,
68,CHIMIQUE,,QP53AC11,BUTOX 50 POUR MILLE SOLUTION A DILUER POUR APPLICATION CUTANEE POUR BOVINS ET OVINS,
69,CHIMIQUE,,QP52AE01,"LEVAMISOLE 3,75 % BUVABLE",
70,CHIMIQUE,,QM01AE03,KETOFEN 10 %,
71,CHIMIQUE,,QJ01AA06,REMACYCLINE L.A. SOLUTION INJECTABLE,
72,CHIMIQUE,,QP52AC59,SUPAVERM,
73,CHIMIQUE,,QJ01CA04,LONGAMOX SUSPENSION INJECTABLE,
74,CHIMIQUE,,QJ01CA04,VETRIMOXIN 48 HEURES,
75,CHIMIQUE,,QP54AB02,CYDECTINE 1 % SOLUTION INJECTABLE POUR BOVINS,
76,CHIMIQUE,,QJ01MA90,BAYTRIL 5 % SOLUTION INJECTABLE,
77,CHIMIQUE,,QJ01MA90,BAYTRIL 10 % SOLUTION INJECTABLE,
78,CHIMIQUE,,QJ01DE90,"COBACTAN 2,5 % SUSPENSION INJECTABLE POUR BOVINS ET PORCINS",
79,CHIMIQUE,,QJ01CR02,SYNULOX SUSPENSION INJECTABLE POUR BOVINS,
80,CHIMIQUE,,QJ51DB04,CEFOVET SUSPENSION INTRAMAMMAIRE,
81,CHIMIQUE,,QI02AB04,RISPOVAL PASTEURELLA LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
82,CHIMIQUE,,QI04AE01,CEVAC CHLAMYDIA,
83,CHIMIQUE,,QP52AC02,"OXFENIL 22,65 MG/ML SUSPENSION BUVABLE",
84,CHIMIQUE,,QJ51DB04,CEFOVET HL SUSPENSION INTRAMAMMAIRE,
85,CHIMIQUE,,QI04AN01,OVILIS TOXOVAX SUSPENSION A DILUER ET SOLVANT POUR SUSPENSION INJECTABLE POUR OVINS,
86,CHIMIQUE,,QI04AE01,OVILIS CHLAMYDIA LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR OVINS,
87,CHIMIQUE,,QJ01CE90,STOP M POUDRE ET SOLVANT POUR SUSPENSION INJECTABLE,
88,CHIMIQUE,,QV03AX,OSTEOTRAUMYL POUDRE ORALE,
89,CHIMIQUE,,QP53AC11,"BUTOX 7,5 SUSPENSION POUR POUR-ON POUR BOVINS ET OVINS",
90,CHIMIQUE,,QP54AA01,IVOMEC SOLUTION POUR-ON BOVIN,
91,CHIMIQUE,,QG02AD94,ALFABEDYL,
92,CHIMIQUE,,QP52AG09,SEPONVER,
93,CHIMIQUE,,QG03GA99,STIMUFOL,
94,CHIMIQUE,,QJ01AA06,LONGICINE SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
95,CHIMIQUE,,QJ01GB03,VETRIGEN,
96,CHIMIQUE,,QP52AC02,REPIDOSE FARMINTIC 5-750 DISPOSITIF INTRARUMINAL A LIBERATION SEQUENTIELLE,
97,CHIMIQUE,,QP53AX24,CLIK,
98,CHIMIQUE,,QP52AC01,TRIBEX 5 % SUSPENSION BUVABLE POUR OVINS,
99,CHIMIQUE,,QP54AA01,VIRBAMEC 10 MG/ML SOLUTION INJECTABLE POUR BOVINS,
100,CHIMIQUE,,QH01CA92,REPRORELINE 25 MICROGRAMMES/ML SOLUTION INJECTABLE POUR BOVINS ET LAPINS,
101,CHIMIQUE,,QP52AC02,"OXFENIL 90,60 MG/ML SUSPENSION BUVABLE",
102,CHIMIQUE,,QP51BC01,CEVAZURIL 50 MG/ML SUSPENSION BUVABLE POUR PORCELETS ET VEAUX,
103,CHIMIQUE,,QI02AL01,BOVILIS ROTAVEC CORONA EMULSION INJECTABLE POUR BOVINS,
104,CHIMIQUE,,QM01AC06,NOVEM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
105,CHIMIQUE,,QM01AC06,NOVEM 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
106,CHIMIQUE,,QR07AX,ARA PNEUMOPATHIE,
107,CHIMIQUE,,QP54AA01,IVERTIN BOVIN ET PORCIN,
108,CHIMIQUE,,QJ01FA02,SPIROVET,
109,CHIMIQUE,,QB05BA03,BIOSORBIDEX,
110,CHIMIQUE,,QG03DA04,"CIDR 1,38 G SYSTEME DE DIFFUSION VAGINAL POUR BOVINS",
111,CHIMIQUE,,QJ01FA90,TYLAN SOLUBLE 100 %,
112,CHIMIQUE,,QJ01BA90,SELECTAN 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCS,
113,CHIMIQUE,,QJ01FA95,ZACTRAN 150 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
114,CHIMIQUE,,QJ01AA02,DOXY 20 HVP,
115,CHIMIQUE,,QN02BA01,ACTISPIRINE 50,
116,CHIMIQUE,,QP54AA51,VIRBAMEC D SOLUTION INJECTABLE,
117,CHIMIQUE,,QP54AA01,MECTAJECT 10 MG/ML SOLUTION INJECTABLE POUR BOVINS ET OVINS,
118,CHIMIQUE,,QP54AA01,CEVAMECTIN INJECTABLE POUR BOVINS OVINS ET PORCINS,
119,CHIMIQUE,,QP54AA01,POUROMEC POUR ON,
120,CHIMIQUE,,QP54AA01,BAYMEC 5 MG/ML SOLUTION POUR-ON,
121,CHIMIQUE,,QI07AA02,VERSIGUARD RABIES SUSPENSION INJECTABLE,
122,CHIMIQUE,,QN05CM92,ROMPUN 2 %,
123,CHIMIQUE,,QA05AX90,GENABILINE 100 MG/ML SOLUTION INJECTABLE,
124,CHIMIQUE,,QR05CB02,QUENTAN POUDRE ORALE,
125,CHIMIQUE,,QJ01CA04,CLAMOXYL SUSPENSION 150 MG SUSPENSION INJECTABLE POUR BOVINS PORCINS OVINS CHIENS CHATS,
126,CHIMIQUE,,QI02AD04,RISPOVAL RS LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
127,CHIMIQUE,,QP54AA01,ORAMEC SOLUTION BUVABLE POUR OVINS,
128,CHIMIQUE,,QJ01AA06,TENALINE L.A.,
129,CHIMIQUE,,QI02AH,RISPOVAL 4 BVD RS PI3 IBR LYOPHILISAT ET SUSPENSION POUR SUSPENSION INJECTABLE POUR BOVINS,
130,CHIMIQUE,,QN05CH01,MELOVINE,
131,CHIMIQUE,,QN05CM92,"PAXMAN SOLUTION INJECTABLE POUR BOVINS, CHEVAUX, CHIENS ET CHATS",
132,CHIMIQUE,,QV07AB,CHRONOGEST PMSG SOLVANT,
133,CHIMIQUE,,QP53AC05,BAYTICOL 1 % POUR-ON,
134,CHIMIQUE,,QI01AX,UNISOLVE SOLUTION INJECTABLE,
135,CHIMIQUE,,QJ01EQ09,SULFALON,
136,CHIMIQUE,,QD03AX,ALUSPRAY SUSPENSION POUR PULVERISATION CUTANEE,
137,CHIMIQUE,,QP54AB02,CYDECTINE LA 20 MG/ML SOLUTION INJECTABLE POUR OVINS,
138,CHIMIQUE,,QI04AA02,ZULVAC 8 OVIS SUSPENSION INJECTABLE POUR OVINS,
139,CHIMIQUE,,QA05AX90,"MENBUTIL 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CHEVAUX, OVINS ET CAPRINS",
140,CHIMIQUE,,QJ01DD90,NAXCEL 200 MG/ML SUSPENSION INJECTABLE POUR BOVINS,
141,CHIMIQUE,,QI02AB,HIPRABOVIS SOMNI/LKT EMULSION INJECTABLE POUR BOVINS,
142,CHIMIQUE,,QM01AE03,RIFEN 100 MG/ML SOLUTION INJECTABLE POUR EQUINS BOVINS ET PORCINS,
143,CHIMIQUE,,QA07AA90,ACTI-STREPTO,
144,CHIMIQUE,,QJ01AA06,TERRAMYCINE LONGUE ACTION 200 MG/ML SOLUTION INJECTABLE POUR BOVINS  OVINS ET PORCINS,
145,CHIMIQUE,,QH02AB02,BIOMETHASONE,
146,CHIMIQUE,,QI07AA02,RABISIN SUSPENSION INJECTABLE,
147,CHIMIQUE,,QP52AA01,"CESTOCUR SUSPENSION 2,5 %",
148,CHIMIQUE,,QC03AX01,DIURIZONE SOLUTION INJECTABLE POUR BOVINS,
149,CHIMIQUE,,QD08AE02,LOTAGEN SOLUTION,
150,CHIMIQUE,,QA12CX90,PHOSPHONORTONIC SOLUTION INJECTABLE,
151,CHIMIQUE,,QJ01RV01,MULTIBIO SUSPENSION INJECTABLE,
152,CHIMIQUE,,QA07AA90,DHS 50 COOPHAVET POUDRE POUR SOLUTION BUVABLE,
153,CHIMIQUE,,QA07AA01,NEOMYCINE 50 COOPHAVET POUDRE POUR SOLUTION BUVABLE,
154,CHIMIQUE,,QJ01CA01,COMPOMIX V AMPICILLINE,
155,CHIMIQUE,,QP53AF01,SEBACIL 50 % SOLUTION,
156,CHIMIQUE,,QI04AB,FOOTVAX EMULSION INJECTABLE POUR OVINS,
157,CHIMIQUE,,QP52AE01,ANTHELMINTICIDE 15 %,
158,CHIMIQUE,,QH02AB02,RAPIDEXON 2 MG/ML SOLUTION INJECTABLE,
159,CHIMIQUE,,QP52AE01,CAPIZOL SOLUTION BUVABLE,
160,CHIMIQUE,,QA05BA90,BIOVEINE GLUCO-METHIO-CHOLINE,
161,CHIMIQUE,,QN05CM90,SEDOMIDINE 10 MG/ML SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
162,CHIMIQUE,,QP53AX24,"CLIKZIN 12,5 MG/ML SUSPENSION POUR POUR-ON POUR OVINS",
163,CHIMIQUE,,QB05BA03,REHYDEX 2414,
164,CHIMIQUE,,QJ01MA90,CHANENRO 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
165,CHIMIQUE,,QI04AA02,PRIMUN BLUETONGUE S1-8 ONE SHOT SUSPENSION INJECTABLE,
166,CHIMIQUE,,QM01AE03,KELAPROFEN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX ET PORCS,
167,CHIMIQUE,,QN02BB02,CALMAGINE SOLUTION INJECTABLE,
168,CHIMIQUE,,QD08AG02,VETEDINE SAVON,
169,CHIMIQUE,,QI02AD07,"RISPOVAL RS + PI3 INTRANASAL PULVERISATION NASALE, LYOPHILISAT ET SOLVANT POUR SUSPENSION POUR BOVINS",
170,CHIMIQUE,,QI02AB,STARTVAC EMULSION INJECTABLE POUR BOVINS,
171,CHIMIQUE,,QJ01BA90,NUFLOR 450 MG/ML SOLUTION INJECTABLE POUR BOVINS,
172,CHIMIQUE,,QJ01AA06,OXYTETRACYCLINE 10 % VETOQUINOL SOLUTION INJECTABLE,
173,CHIMIQUE,,QA11GA01,VITA-C VETOQUINOL,
174,CHIMIQUE,,QM01AG90,"ANTALZEN 50 MG/ML SOLUTION INJECTABLE POUR CHEVAUX, BOVINS ET PORCINS",
175,CHIMIQUE,,QI02AR01,CZV TUBERCULINE BOVINE PPD SOLUTION INJECTABLE,
176,CHIMIQUE,,QG02AD90,"PGF VEYX 0,0875 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS",
177,CHIMIQUE,,QG02AD90,"PGF VEYX 0,250 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS",
178,CHIMIQUE,,QM01AC06,MELOSOLUTE 5 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS CHIENS ET CHATS,
179,CHIMIQUE,,QG02AD90,GENESTRAN 75 µG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX ET PORCINS,
180,CHIMIQUE,,QM01AC06,CONTACERA 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
181,CHIMIQUE,,QP53AC11,DECTOSPOT 10 MG/ML SOLUTION POUR-ON POUR BOVINS ET OVINS,
182,CHIMIQUE,,QJ01DD90,CEVAXEL-RTU 50 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
183,CHIMIQUE,,QI02AA08,BTVPUR SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
184,CHIMIQUE,,QJ01MA93,FORCYL 160 MG/ML SOLUTION INJECTABLE POUR BOVINS,
185,CHIMIQUE,,QJ01DD90,CEFTIOCYL 50 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
186,CHIMIQUE,,QJ01DD90,READYCEF 50 MG/ML SUSPENSION INJECTABLE POUR PORCINS ET BOVINS,
187,CHIMIQUE,,QJ01MA93,MARFLOQUIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS (TRUIES),
188,CHIMIQUE,,QJ01MA93,MARBIFLOX 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS (TRUIES),
189,CHIMIQUE,,QP54AA51,ENDECTINE D SOLUTION INJECTABLE,
190,CHIMIQUE,,QI02AB,"COXEVAC SUSPENSION INJECTABLE POUR BOVINS, CAPRINS ET OVINS",
191,CHIMIQUE,,QJ01DD90,CEMAY 50 MG/ML SUSPENSION INJECTABLE POUR PORCS ET BOVINS,
192,CHIMIQUE,,QD08AC02,KENOCIDIN,
193,CHIMIQUE,,QJ01BA90,NUFLOR 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET OVINS,
194,CHIMIQUE,,QN05CM92,NERFASIN VET 20 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX CHIENS ET CHATS,
195,CHIMIQUE,,QN05CM92,NERFASIN VET 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET CHEVAUX,
196,CHIMIQUE,,QM01AE91,XELCOR 50 MG/ML SOLUTION INJECTABLE POUR BOVINS,
197,CHIMIQUE,,QN05CM92,XYLASOL 20 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX CHIENS ET CHATS,
198,CHIMIQUE,,QG03GA03,SYNCRO-PART PMSG 600 UI BOVINS-OVINS-CAPRINS,
199,CHIMIQUE,,QM01AE03,"KETINK 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET EQUINS",
200,CHIMIQUE,,QJ01DD90,CEFTIOSAN 50 MG/ML SUSPENSION INJECTABLE POUR PORCINS ET BOVINS,
201,CHIMIQUE,,QJ01BA90,FLORFENIKEL 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
202,CHIMIQUE,,QA07AA10,SODICOLY INJECTABLE,
203,CHIMIQUE,,QM01AG90,FLUNIJECT 50 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX ET PORCINS,
204,CHIMIQUE,,QB05BB01,VETIVEX 9 MG/ML SOLUTION POUR PERFUSION POUR BOVINS CHEVAUX CHIENS ET CHATS,
205,CHIMIQUE,,QJ01DD99,CURACEF DUO 50 MG/ML + 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS,
206,CHIMIQUE,,QP53AC11,DELTANIL 10 MG/ML SOLUTION POUR POUR-ON POUR BOVINS ET OVINS,
207,CHIMIQUE,,QM01AC06,MELOXIDOLOR 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
208,CHIMIQUE,,QJ01BA90,FLORDOFEN 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
209,CHIMIQUE,,QM01AC06,MELOVEM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
210,CHIMIQUE,,QJ01BA90,FLORON 450 MG/ML SOLUTION INJECTABLE POUR BOVINS,
211,CHIMIQUE,,QP54AA04,ROBONEX 5 MG/ML SOLUTION POUR-ON POUR BOVINS ET VACHES LAITIERES,
212,CHIMIQUE,,QP54AA04,EPRIZERO 5 MG/ML SOLUTION POUR-ON POUR BOVINS ET VACHES LAITIERES,
213,CHIMIQUE,,QN01AX03,KETAMIDOR 100 MG/ML SOLUTION INJECTABLE,
214,CHIMIQUE,,QP53AC08,"ECTOFLY 12,5 MG/ML SOLUTION POUR-ON POUR OVINS",
215,CHIMIQUE,,QM01AC06,MELOXIDOLOR 5 MG/ML SOLUTION INJECTABLE POUR CHIENS CHATS BOVINS ET PORCINS,
216,CHIMIQUE,,QM01AC06,RHEUMOCAM 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
217,CHIMIQUE,,QN51AA01,EXAGON SOLUTION INJECTABLE,
218,CHIMIQUE,,QN01BA52,"PRONESTESIC 34,65 MG/ML / 0,02 MG/ML SOLUTION INJECTABLE POUR CHEVAUX BOVINS PORCINS ET OVINS",
219,CHIMIQUE,,QI03AB,VIMCO EMULSION INJECTABLE POUR BREBIS ET CHEVRES,
220,CHIMIQUE,,QP54AA04,EPRIVALAN 5 MG/ML POUR-ON POUR BOVINS,
221,CHIMIQUE,,QP53AC11,INSECINOR 10 MG/ML SOLUTION POUR SPOT-ON POUR BOVINS ET OVINS,
222,CHIMIQUE,,QN01BA02,PROCAMIDOR SOLUTION INJECTABLE,
223,CHIMIQUE,,QI02AA,ZULVAC SBV,
224,CHIMIQUE,,QP54AA01,BIMECTIN 10 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
225,CHIMIQUE,,QI02AL01,BOVIGEN SCOUR EMULSION INJECTABLE POUR BOVINS,
226,CHIMIQUE,,QP54AA51,BIMECTIN D 10/100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
227,CHIMIQUE,,QP51AJ03,"DYCOXAN SUSPENSION BUVABLE 2,5 MG/ML POUR OVINS ET BOVINS",
228,CHIMIQUE,,QG02CX90,SENSIBLEX SOLUTION INJECTABLE POUR BOVINS,
229,CHIMIQUE,,QP54AA04,"EPRECIS 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS, OVINS ET CAPRINS",
230,CHIMIQUE,,QJ01FA90,BILOVET 200 MG/ML SOLUTION INJECTABLE,
231,CHIMIQUE,,QR06AB04,HISTODINE SOLUTION INJECTABLE POUR BOVINS,
232,CHIMIQUE,,QN51AA01,EUTHOXIN 500 MG/ML SOLUTION INJECTABLE,
233,CHIMIQUE,,QA12CX99,MULTIMIN SOLUTION INJECTABLE POUR BOVINS,
234,CHIMIQUE,,QM01AC06,METACAM 40 MG/ML SOLUTION INJECTABLE POUR BOVINS ET CHEVAUX,
235,CHIMIQUE,,QL03AA90,IMRESTOR 15 MG SOLUTION INJECTABLE POUR BOVINS,
236,CHIMIQUE,,QI04AA02,ZULVAC BTV SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
237,CHIMIQUE,,QI02AL,BOVALTO RESPI 4 SUSPENSION INJECTABLE,
238,CHIMIQUE,,QI02AD02,BOVELA LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
239,CHIMIQUE,,QP51BC01,BAYCOX MULTI 50 MG/ML SUSPENSION BUVABLE POUR BOVINS OVINS ET PORCINS,
240,CHIMIQUE,,QH02AB06,"CORTICO VEYXIN 8,95 MG/ML SUSPENSION INJECTABLE POUR BOVINS CHEVAUX CHIENS ET CHATS",
241,CHIMIQUE,,QP52AG06,DISTOCUR 34 MG/ML SUSPENSION BUVABLE POUR BOVINS ET OVINS,
242,CHIMIQUE,,QJ01CA04,BIMOXYL LA 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS OVINS ET PORCINS,
243,CHIMIQUE,,QJ01BA99,ZELERIS SOLUTION INJECTABLE POUR BOVINS,
244,CHIMIQUE,,QJ01CE90,"PERMACYL 182,5 MG/ML POUDRE ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS",
245,CHIMIQUE,,QP52AG06,RUMENIL 34 MG/ML SUSPENSION BUVABLE POUR BOVINS,
246,CHIMIQUE,,QA07XA99,ALUSSALINE BOVINS,
247,CHIMIQUE,,QP54AA04,ZEPPRIPOUR 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS A VIANDE ET VACHES,
248,CHIMIQUE,,QJ01FA90,"TYLOVECTIN 200 SOLUTION INJECTABLE POUR BOVINS, CAPRINS ET PORCINS",
249,CHIMIQUE,,QI04AB,INMEVA SUSPENSION INJECTABLE POUR OVIN,
250,CHIMIQUE,,QJ01FA94,TULAPRO 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
251,CHIMIQUE,,QB05BB01,"CHLORURE DE SODIUM OSALIA 0,9 % SOLUTION INJECTABLE OU POUR PERFUSION POUR BOVINS, CHEVAUX, PORCS, OVINS, CAPRINS, CHIENS ET CHATS",
252,CHIMIQUE,,QI02AD07,BOVALTO RESPI INTRANASAL PULVERISATION NASALE LYOPHILISAT ET SOLVANT POUR SUSPENSION,
253,CHIMIQUE,,QP54AB02,RIDAMEC 1 MG/ML SOLUTION BUVABLE POUR OVINS,
254,CHIMIQUE,,QP54AB02,MOXODEX 1 MG/ML SOLUTION BUVABLE POUR OVINS,
255,CHIMIQUE,,QI02AA04,AFTOVAXPUR 3 ML SUSPENSION INJECTABLE POUR BOVINS ET OVINS,
256,CHIMIQUE,,QG03DA04,"DIB 1,0 G SYSTEME DE DIFFUSION VAGINAL POUR BOVINS",
257,CHIMIQUE,,QJ01FA94,TULAJECT 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
258,CHIMIQUE,,QJ01AA06,VET-OXY 5 % INJECTABLE,
259,CHIMIQUE,,QA03BB01,"SPASMIPUR SOLUTION INJECTABLE POUR CHEVAUX, BOVINS, OVINS ET PORCINS",
260,CHIMIQUE,,QM01AC06,EMDOCAM 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
261,CHIMIQUE,,QJ51DE90,QIVITAN LC 75 MG POMMADE INTRAMAMMAIRE POUR VACHES EN LACTATION,
262,CHIMIQUE,,QI02AD04,NASYM LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE OU PULVERISATION NASALE POUR BOVINS,
263,CHIMIQUE,,QM01AC06,NOVEM 40 MG/ML SOLUTION INJECTABLE POUR BOVINS,
264,CHIMIQUE,,QA11JA,BELAVIT AD3E SOLUTION INJECTABLE POUR CHEVAUX BOVINS PORCS ET CHIENS,
265,CHIMIQUE,,QH02AB02,FORDEXIN 2 MG/ML SOLUTION INJECTABLE POUR CHEVAUX BOVINS CAPRINS PORCINS CHIENS ET CHATS,
266,CHIMIQUE,,QA05AX90,"VETBUTON 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CHEVAUX, OVINS ET CAPRINS",
