code_substance,libelle
4332,Chlorhydrate de lincomycine monohydraté
4334,Chlorhydrate de lysine
4335,Chlorure de magnésium hexahydraté
4336,Carbonate de manganèse
4344,Métamizole sodique monohydraté
4354,Sulfate de néomycine
4355,Métilsulfate de néostigmine 
4357,Chlorhydrate d'ornithine
4361,Chlorhydrate d'oxytétracycline
4362,Oxytétracycline dihydratée
4366,Sulfate de paromomycine
4367,Iodhydrate de pénéthamate
4368,Pentobarbital sodique
4378,Acétate de prednisolone
4379,Chlorhydrate de procaïne
4383,Chlorhydrate de pyridoxine
4385,Palmitate de rétinol
4386,Propionate de rétinol
4389,Butylbromure de scopolamine
4392,Sélénite de sodium
4394,Dichlorhydrate de spectinomycine pentahydraté
4395,Sulfate de spectinomycine tétrahydraté
4398,Sulfadiméthoxine sodique
4406,Chlorhydrate de tétracaïne
4408,Chlorhydrate de tétracycline
4410,Chlorhydrate de thiamine
4415,Toldimfos sodique trihydraté
4421,Tartrate de tylosine
4425,Chlorhydrate de xylazine
4427,Oxyde de zinc
4441,"Mycoplasma bovis, strain N2805-1, live"
4446,"Trichophyton verrucosum, strain LTF-130, Live"
4455,A DEFINIR IMMUNO UPD
4472,"bovine coronavirus, live"
4483,Gel d'hydroxyde d'aluminium
4493,"Escherichia coli, strain O8:K35, fimbrial adhesin F5, Inactivated"
4494,"Bovine rotavirus, strain TM-91, Inactivated"
4495,"Bovine coronavirus, strain C-197, Inactivated"
4519,Céfalexine sodique
4520,"Bovine rotavirus, strain UK-Compton, Inactivated"
4521,"Bovine coronavirus, strain Mebus, Inactivated"
4522,"Escherichia coli, strain O101:K99:F41, fimbrial adhesin F41, Inactivated"
4524,"Rabies virus, strain SAD Vnukovo-32, Inactivated"
4535,Cyperméthrine (Cis:Trans 50:50)
4536,"Bovine parainfluenza virus 3, strain BIO 23/A, Live"
4537,"Bovine respiratory syncytial virus, strain BIO 24/A, Live"
4544,"Bovine viral diarrhoea virus 1, recombinant protein"
4545,"Bovine viral diarrhoea virus 2, recombinant protein"
4546,"Bovine respiratory syncytial virus, strain LYM-56, Live"
4565,"Infectious bovine rhinotracheitis virus, strain CEDDEL, gE- tk- double-gene deleted, Live"
4567,"Coxiella burnetii, strain Nine Mile, Inactivated"
4577,"Mannheimia haemolytica, serotype A1, strain DSM 5283, Inactivated"
4578,"Bovine viral diarrhoea virus, strain BIO-25, Inactivated"
4579,"Bovine parainfluenza virus 3, strain BIO-23, Inactivated"
4580,"Bovine respiratory syncytial virus, strain BIO-24, Inactivated"
4588,"Escherichia coli, strain EC/17, fimbrial adhesin F5, Inactivated"
4592,(S)-Lactate de sodium
4614,"Staphylococcus aureus, strain SP 140, Inactivated"
4636,"Cryptosporidium parvum, glycoprotein gp40"
4644,Acétate de tout-rac-alpha tocophéryl
4676,Diiodure de mébézonium
4677,"Mannheimia haemolytica, serotype A1, strain M4/1, Inactivated"
4695,"Infectious Bovine rhinotracheitis virus, strain GK/D gE gene-deleted, Live"
4727,"Clostridium haemolyticum, toxoid"
4743,"Bluetongue virus, serotype 3, strain Bio-93:BTV3, Inactivated"
4744,"Histophilus somni, strain Bailie, Inactivated"
4745,"Bluetongue virus, serotype 3, strain BTV-3/NET2023, Inactivated"
4749,Acide L-malique
4761,"Epizootic haemorrhagic disease virus, serotype 8, strain EHDV8 SPA 2022/LCV_03 LCV Cod.:O78, Inactivated"
4787,Aspartate de potassium hémihydraté
4805,"Salmonella enterica, subsp. enterica, serovar Typhimurium, antigens O and H"
4806,"Foot-and-mouth disease virus, serotype SAT1, Inactivated"
4807,"Foot-and-mouth disease virus, serotype SAT3, Inactivated"
4809,"Pasteurella multocida, serotype A3, antigens"
4810,"Pasteurella multocida, serotype D4, antigens"
4813,Cyperméthrine (Cis:Trans 80:20)
4814,"Bovine herpesvirus 1, strain GK/D gE gene-deleted, Inactivated"
4815,"Dichelobacter nodosus, serogroup A, strain 6, Inactivated"
4816,"Dichelobacter nodosus, serotype B1, strain 44, Inactivated"
4817,"Dichelobacter nodosus, serotype B2, strain 58, Inactivated"
4818,"Dichelobacter nodosus, serogroup C, strain 8, Inactivated"
4819,"Dichelobacter nodosus, serogroup D, strain 16, Inactivated"
4820,"Dichelobacter nodosus, serogroup E, strain 5, Inactivated"
4821,"Dichelobacter nodosus, serogroup F, strain 66, Inactivated"
4822,"Dichelobacter nodosus, serogroup G, strain 52, Inactivated"
4823,"Dichelobacter nodosus, serogroup H, strain 340, Inactivated"
4824,"Dichelobacter nodosus, serogroup I, strain 109, Inactivated"
4831,"Staphylococcus aureus, strain DSM 4910, Inactivated"
4832,"Escherichia coli, serotype O111, strain J5, Inactivated"
