package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
acc5d193-d540-433f-b09f-5019c08efd1a,FR,5,03760161602693,Pot de 500 g,Pot de 500 g
6078c349-a50d-4bd8-ae03-dfa7df435082,FR,5,03760161602709,Seau de 5 kg,Seau de 5 kg
091926b2-2b55-4bd1-81d0-31102ede1369,FR,6,,Flacon de 250 mL,Flacon de 250 mL
4c473350-8990-40eb-bb8d-d175edbd30bb,FR,6,03661753043033,Flacon de 500 mL,Flacon de 500 mL
a5caa5d9-042d-41e6-9cad-1835d8dde15a,FR,7,08713184057440,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
b7963469-9b68-49e7-b8b7-bbe8fa8e3b3c,FR,8,05017363022414,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
f202b152-f554-4440-af50-84515651b4b5,FR,8,08713184159892,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
72aeb465-f73b-49b0-aee0-4418d04316a8,FR,9,05414736003023,Flacon de 100 ml,Flacon de 100 ml
05cc96f6-8768-4729-931f-d0a88026e3aa,FR,9,05414736003030,Flacon de 250 ml,Flacon de 250 ml
e8fdf7c3-309e-4675-bcf4-f287371b46cc,FR,10,04007221026112,Flacon de 500 ml,Flacon de 500 ml
b5837994-079c-45fe-baac-ee4878186c26,FR,11,03660144120421,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
655f2ff3-5355-4982-9f37-3e2863fc940d,FR,11,,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
d4075593-e79b-4f3f-adab-8d6b89439da5,FR,12,05017363520675,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
66e25f0c-d781-4789-9058-e91c98bc6fc9,FR,13,,Boîte de 4 ampoules de 10 mL,Boîte de 4 ampoules de 10 mL
226afad5-ef2f-44b4-a0cd-20e724a7da33,FR,13,05017363520217,Boîte de 50 ampoules de 10 mL,Boîte de 50 ampoules de 10 mL
9e98f4d5-8933-4d77-9f86-8a5939885493,FR,13,,Boîte de 6 ampoules de 2 mL,Boîte de 6 ampoules de 2 mL
89253b76-d388-41a4-b5e7-0e40718c17b0,FR,13,,Boîte de 50 ampoules de 2 mL,Boîte de 50 ampoules de 2 mL
5eff9000-9425-4d57-bcec-0f174d8a1261,FR,13,05017363520293,Boîte de 40 ampoules de 2 mL,Boîte de 40 ampoules de 2 mL
5db4b586-aacb-449a-8497-365036eebe0c,FR,13,05017363520200,Boîte de 20 ampoules de 10 mL,Boîte de 20 ampoules de 10 mL
da272b84-97fe-46e8-bfdb-66fb2d7cdbe4,FR,14,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
94a31e40-a8da-42e0-952c-1d8c05e235bc,FR,14,,Boîte de 25 flacons de 10 mL,Boîte de 25 flacons de 10 mL
9be7b221-b125-4450-abc5-17f8086d0a13,FR,14,05017363520194,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
ae5df878-bfc2-4178-9dc1-41163bfa452a,FR,15,,Seau de 5 kg,Seau de 5 kg
55aa4f6e-7052-4e6f-b0bf-fb64bdc37c62,FR,15,,Sac de 5 kg,Sac de 5 kg
ec6e15fd-3d9a-4cc0-9f04-4e703bc162f2,FR,15,03661753002733,Sac de 25 kg,Sac de 25 kg
2c04ac5a-3c9e-4474-846d-3f985f6d9a4d,FR,15,,Sac de 50 kg,Sac de 50 kg
86899e47-a731-4797-ab79-96401a5d05a6,FR,16,,Boîte de 10 ampoules de 10 ml,Boîte de 10 ampoules de 10 ml
b8205a30-8ed1-45ff-9c64-e068353f69b3,FR,16,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
411a75d4-e07e-49b7-a619-66bb57af4e55,FR,16,03605877020921,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
ff47d046-775f-4fa0-86ef-b3f64dad5dce,FR,17,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
de41e973-8935-4101-896e-4583a00b51fa,FR,17,03605874124486,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
aa633060-ce98-48d5-b9e5-9d09727594d0,FR,18,03605870000845,Flacon de 50 mL,Flacon de 50 mL
24b57c1c-23a9-46ac-95dd-b98cd5aeacbb,FR,18,03605870000852,Flacon de 100 mL,Flacon de 100 mL
40ac20c2-6ee7-41b2-953f-4bc592721ec1,FR,18,03605870000869,Flacon de 250 mL,Flacon de 250 mL
36972bc8-c29b-45ba-b49f-3857dba8ee55,FR,19,03605870001453,Boîte de 20 flacons de 5 ml,Boîte de 20 flacons de 5 ml
4e044f43-cc54-41b8-9565-bb8623776932,FR,20,05420036937685,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
519c22a2-7c33-45f5-93eb-4305a11809d3,FR,20,05420036937128,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
47b78358-d936-429d-a93e-d3a602cc95c1,FR,21,,Boîte de 10 ampoules de 20 mL,Boîte de 10 ampoules de 20 mL
7d61bd88-961a-43fa-8772-bb23a9f54da6,FR,21,03597132201131,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
364642ca-4055-418b-a3e3-741cef0e12d0,FR,21,,Boîte de 10 flacons de 20 mL,Boîte de 10 flacons de 20 mL
2d7d12dd-e687-4c47-ad11-f4e3edc2897d,FR,22,,Flacon verre de 250 ml,Flacon verre de 250 ml
706ca03c-bea3-4029-8d3c-7a08f38bd1cf,FR,22,,Flacon polyéthylène de 250 ml,Flacon polyéthylène de 250 ml
4523ce0e-6e6c-40eb-97db-2ec7045f3fe4,FR,22,03660144017295,Flacon polyéthylène de 500 ml,Flacon polyéthylène de 500 ml
464b595d-09b3-4d70-a591-99d4e4c77470,FR,23,,Boîte de 1 flacon de 125 mL et de 1 pipette graduée,Boîte de 1 flacon de 125 mL et de 1 pipette graduée
9c1445e0-4e89-4fa2-9b51-4e8f9bcffa90,FR,23,03352712007431,Flacon de 1 L avec bouchon doseur,Flacon de 1 L avec bouchon doseur
389fc740-60ff-4cf5-9fb3-80258fd75f04,FR,24,,Boîte de 25 flacons de 20 mL,Boîte de 25 flacons de 20 mL
1a28173d-68f3-431a-bb4a-2064f2504491,FR,24,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
86cd99d1-3fc5-4906-b238-445fb4d0458b,FR,24,03660144118763,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
2a13f87f-fa0a-447c-a88f-a8696687fcb2,FR,24,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
e7736329-29be-4b41-a83e-42056554250b,FR,24,,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
2bdad7fc-d21b-4d03-9c17-d4e8e5e3915a,FR,24,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
27acbc74-091a-45c8-a69d-10c7d85d3502,FR,25,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
f8b03d0b-985b-4080-96ac-04bbec5c5854,FR,25,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
5cef3288-d8a3-4885-b3a6-fa2748f3d860,FR,25,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
e9c901b7-f5f5-4b33-a82c-8216457f8a9e,FR,25,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
d1230fee-85e0-451f-98ff-c03da1a5141c,FR,26,,Boîte de 1 flacon de 5 mL,Boîte de 1 flacon de 5 mL
4a30c18e-3e0a-4ffe-9c07-fad9b7ea4cda,FR,26,,Boîte de 10 flacons de 5 mL,Boîte de 10 flacons de 5 mL
0b02e72c-41a6-4a39-9abf-14a1bbe44b8f,FR,26,,Boîte de 100 flacons de 5 mL,Boîte de 100 flacons de 5 mL
e36c4948-3745-4e26-91a7-64ee8197b2de,FR,26,,Boîte de 1 flacon de 10 mL avec ou sans col blowback,Boîte de 1 flacon de 10 mL avec ou sans col blowback
9634f371-747d-4483-9dee-c9c06ab08030,FR,26,,Boîte de 5 flacons de 10 mL avec ou sans col blowback,Boîte de 5 flacons de 10 mL avec ou sans col blowback
5d65ac10-4fe7-4b8f-9f90-73a8ba655999,FR,26,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
d6f6530d-7795-4077-bc08-a1c5b7e663e1,FR,26,05414736005928,Boîte de 1 flacon de 30 mL,Boîte de 1 flacon de 30 mL
d5f62235-794b-4a5b-8db7-05174ceff80f,FR,26,05414736064819,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
c7e52147-ac56-4698-9d2a-9ed063b79c3e,FR,27,03597132104111,Flacon de 10 mL,Flacon de 10 mL
798eb755-891b-4a0c-bc37-5c12fb579375,FR,27,03597132104128,Flacon de 50 mL,Flacon de 50 mL
830e6834-a427-43ff-94a8-65f0dd16c17b,FR,28,03760161602587,Sachet de 20 g,Sachet de 20 g
386171c7-ea20-4952-92e5-fb4a943fa19a,FR,29,03760161600323,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
157a7289-3f63-47a1-b3c7-90c404c40033,FR,29,03760161600330,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
48a4dc26-2ed9-405a-8ccf-2e964ea27e80,FR,30,03760161600293,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
285fc00b-41b4-41b1-a4cd-1561bce911f2,FR,30,03760161600309,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
1f847201-8503-4c07-86e1-98346f7a206e,FR,31,04028691510932,Boîte de 1 flacon de 30 mL,Boîte de 1 flacon de 30 mL
3defba0c-1d0a-43d1-916f-61670d21e239,FR,31,04028691510925,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
880b9697-173c-4b5d-b245-2e1a3e89b5dc,FR,32,,Boite de 1 flacon en verre de 50 mL fermé par un bouchon en élastomère.,Boite de 1 flacon en verre de 50 mL fermé par un bouchon en élastomère.
dfda129f-cf89-4459-b87d-cca63fc40186,FR,32,03760161600217,Boite de 1 flacon en verre de 100 mL fermé par un bouchon en élastomère.,Boite de 1 flacon en verre de 100 mL fermé par un bouchon en élastomère.
c2b21c7d-bce3-4919-9443-db5c603d8cd7,FR,32,03760161600224,Boite de 1 flacon en verre de 250 mL fermé par un bouchon en élastomère.,Boite de 1 flacon en verre de 250 mL fermé par un bouchon en élastomère.
b020d72f-9352-46f9-916a-ce531ec01c24,FR,33,03760161600231,Flacon de 100 mL,Flacon de 100 mL
06706180-dcfd-45b2-b35f-ecb500318596,FR,33,03760161600248,Flacon de 250 mL,Flacon de 250 mL
e06130f0-5bd9-4305-85d6-3ddade924961,FR,34,03760161600118,Boîte carton de 1 flacon de 50 mL,Boîte carton de 1 flacon de 50 mL
975b6c21-10e0-4f9a-ba25-2fa55a0b3b9d,FR,34,03760161600125,Boîte carton de 1 flacon de 250 mL,Boîte carton de 1 flacon de 250 mL
192a5a82-a8e0-4317-9e27-18f037ccd64e,FR,35,03760161602198,Boîte de 150 g,Boîte de 150 g
5cc68460-da45-4dca-b7d2-17c09bb59aaa,FR,35,03760161602204,Pot de 1 kg,Pot de 1 kg
bf64fafb-d9fc-4f74-ad7e-0fa1b40cb8e2,FR,35,03760161602211,Seau de 5 kg,Seau de 5 kg
e7d2c6fa-e80f-4a12-bf1d-d459e7d28747,FR,36,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
4309796e-23d1-4548-9d81-f8f826e73648,FR,36,03660144120438,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
9d8683f9-841b-4c02-a2a3-6ab2ea66e850,FR,36,03660144126188,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
6e745ab7-adff-477c-8af6-075ae9276ec4,FR,36,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
7dea2c80-826a-47ae-a0a7-ef6fd298f571,FR,36,,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
4c9f301d-1a23-4a06-bcba-8757c5fc6e8a,FR,37,03660144115953,Flacon de 1 L,Flacon de 1 L
7729a093-a312-4b57-a472-1f95522e2561,FR,37,,"Flacon de 2,5 L","Flacon de 2,5 L"
8636664f-46f8-45c2-90b3-1583a94ee6ca,FR,37,03660144116455,Flacon de 100 mL,Flacon de 100 mL
31b2fb98-7663-4986-be0c-2ee2055a63bc,FR,37,,Flacon de 500 mL,Flacon de 500 mL
c0b7777e-dfd1-40b4-8ad1-102651cf808a,FR,37,,Flacon de 20 mL,Flacon de 20 mL
a39091e4-127f-47ee-a3ea-a6df333d1b7a,FR,37,,Flacon de 50 mL,Flacon de 50 mL
563210fb-c968-4a72-9e6d-26d777493d9a,FR,37,,Boîte de 10 flacons de 20 mL,Boîte de 10 flacons de 20 mL
72cb52af-1cec-43c9-b72b-6e93454bb37c,FR,37,03660144115946,Bidon de 5 L,Bidon de 5 L
9c0ab550-18e3-45a9-8ff0-84561febca8f,FR,38,03660144118695,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
4527a38d-c7a6-4730-9060-cb5c76c017db,FR,38,03660144118701,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
ae7e1b40-feaf-4cb4-b4c0-514f0a4a3973,FR,39,,Boîte de 1 sachet de 500 g,Boîte de 1 sachet de 500 g
4fe56852-6fc6-4ffd-8870-97af8ec58ef6,FR,39,,Seau de 1 sachet de 1 kg et d'une cuillère de prélèvement,Seau de 1 sachet de 1 kg et d'une cuillère de prélèvement
3a5adc2e-d849-443f-89ab-c528a4c59fbe,FR,39,,Seau de 1 sachet de 5 kg et d'une cuillère de prélèvement,Seau de 1 sachet de 5 kg et d'une cuillère de prélèvement
fe751aaf-e460-4346-af96-4d7392a5fc15,FR,39,,Sac de 1 kg,Sac de 1 kg
a72d0867-2834-4b56-8840-41dad2730dc0,FR,39,03411110107584,Sac de 5 kg,Sac de 5 kg
421a0c89-d1b0-4819-8780-a52e2e127ac9,FR,40,05414736004846,Flacon de 1 L,Flacon de 1 L
7e80ab83-d7af-4dd5-9374-ec54854c3f2a,FR,40,05414736004822,"Flacon de 2,5 L","Flacon de 2,5 L"
1b591487-589a-46a0-8a5a-c49b37ff695c,FR,40,05414736004839,Flacon de 5 L,Flacon de 5 L
d37f8407-1710-4c8a-ba67-0af85e63674f,FR,41,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
1fc1e04e-961e-45dd-9497-e34cf82702ee,FR,41,05420036922315,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
b0e93734-d568-4f89-9d17-7c17ce4f4715,FR,42,05017363022919,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
922f298b-bc5f-47a0-a5e7-be34d8676dda,FR,42,05017363022896,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
11124d3d-92ce-435b-9680-257143bb6b1f,FR,43,03661103022794,Flacon de 50 mL,Flacon de 50 mL
9cf6799d-8713-4a1a-9d32-a55de0a37d15,FR,43,03661103022770,Flacon de 200 mL,Flacon de 200 mL
a571eb74-7a20-4ddc-b406-93735eac9c4c,FR,43,03661103022749,Flacon de 500 mL,Flacon de 500 mL
d9856c80-f4f4-441e-b854-fe17a0a447a6,FR,44,03352712007547,Boîte de 1 flacon de 125 mL et de 1 seringue graduée,Boîte de 1 flacon de 125 mL et de 1 seringue graduée
bb6ce0e4-66d1-466d-83fd-4f1968d48bf3,FR,44,03352712006953,Flacon de 1 L avec godet mesureur,Flacon de 1 L avec godet mesureur
259ee5df-4c72-462a-820b-dacef1a3be70,FR,45,03605874226098,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
6b1e47f5-c83d-402d-92e9-211e42af6aa8,FR,46,03605870000647,Flacon de 50 ml,Flacon de 50 ml
08068fa2-96a7-4b44-b6a9-c6e6cc16bd3e,FR,47,03597132220026,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
3858215d-8128-4c68-a1ae-25ccd9faf256,FR,47,03597132220033,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
5655dfcd-ad52-4e4f-9c47-59b4ecfc5571,FR,47,03597132220040,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
463c1126-4737-46f4-9555-54bc52df8672,FR,48,03597132001946,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
2ff624e1-962b-4fa2-b312-29276542b4a6,FR,48,03597132001939,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
1aba1944-5a73-48f2-8ceb-9ae5cbc23436,FR,48,,Boîte de 5 flacons de 100 mL,Boîte de 5 flacons de 100 mL
2537837d-c485-4219-bf33-8278605845ae,FR,48,03597133087734,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
5d5b7074-9a6d-4f4e-82c7-29b1d51c5226,FR,49,,Boîte de 1 sachet de 25 g,Boîte de 1 sachet de 25 g
fe7151be-bd12-42c8-8d2a-16c22d5da894,FR,49,08713184063878,Boîte de 20 sachets de 25 g,Boîte de 20 sachets de 25 g
d0f9469a-5d0c-48a6-aed8-e516fc8217f6,FR,49,,Boîte 50 sachets de 25 g,Boîte 50 sachets de 25 g
8d96e84f-ff3a-4cac-b42c-815d45bd53d5,FR,49,08713184043863,Seau de 1 kg,Seau de 1 kg
34676f75-8b3f-4f12-867d-67447b71bd9b,FR,50,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
c50daa2c-e945-4bd4-840e-74a3ce57f61d,FR,50,03660144118831,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
b0aaf2fc-2e23-495d-986b-47ad3e976c35,FR,50,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
1610ec9c-3b4c-4856-b4dd-d755d30e7c49,FR,50,03660144124214,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
4d6bd66b-69ff-4200-b18b-b8f279306f6f,FR,50,,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
17fda2c8-f75a-4960-bab4-10397f9cfad5,FR,51,03352712009732,Boîte de 3 tubes de 4 g de granules,Boîte de 3 tubes de 4 g de granules
49635a42-f233-4541-bae8-efedcbffcf26,FR,52,,Flacon de 10 doses,Flacon de 10 doses
f4be1b92-2c0e-4437-b474-ac872161fc53,FR,52,08713184057655,Boîte carton de 10 flacons de 1 dose,Boîte carton de 10 flacons de 1 dose
687a65dd-a152-400e-b122-1a05b392e209,FR,52,08713184057662,Boîte carton de 50 flacons de 1 dose,Boîte carton de 50 flacons de 1 dose
ab25ff09-ee60-4db3-be1f-9434f347190d,FR,52,,Boîte carton de 10 flacons de 10 doses,Boîte carton de 10 flacons de 10 doses
6f175886-a2a9-46be-9ffd-75e807adbd0d,FR,52,,Boîte plastique de 10 flacons de 1 dose,Boîte plastique de 10 flacons de 1 dose
c791507d-aa7a-4734-aa7a-95d96125ed2a,FR,52,,Boîte plastique de 50 flacons de 1 dose,Boîte plastique de 50 flacons de 1 dose
21be5bce-88f4-4b33-abbf-c343daf1f2cc,FR,52,,Boîte plastique de 10 flacons de 10 doses,Boîte plastique de 10 flacons de 10 doses
3f0fcd7c-9913-4b00-acdf-438a3a0bbd41,FR,53,04028691511229,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
00e3b9d0-8905-490a-b25e-6469a6d474bb,FR,54,,Flacon de 100 ml,Flacon de 100 ml
b3233c95-e708-4777-9763-1c2556ec0a26,FR,54,03597132205016,Flacon de 500 ml,Flacon de 500 ml
c2da3189-a515-4ed5-90a1-d26b9b5aaac1,FR,55,05414736009223,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant
31252394-81ad-4d01-8887-a977fe8190bb,FR,55,,Boîte de 10 flacons de 1 dose de lyophilisat et de 10 flacons de 2 mL de solvant,Boîte de 10 flacons de 1 dose de lyophilisat et de 10 flacons de 2 mL de solvant
418181e8-7514-441f-bfcc-839ef81e0cae,FR,55,05414736009230,Boîte de 1 flacon de 25 doses de lyophilisat et de 1 flacon de 50 mL de solvant,Boîte de 1 flacon de 25 doses de lyophilisat et de 1 flacon de 50 mL de solvant
8f292b43-32b0-45d4-88cd-e9fed7225ae3,FR,55,,Boîte de 25 flacons de 1 dose de lyophilisat et de 25 flacons de 2 mL de solvant,Boîte de 25 flacons de 1 dose de lyophilisat et de 25 flacons de 2 mL de solvant
983d5f2e-12ab-441c-879e-521de122d09a,FR,55,,Boîte de 5 flacons de 5 doses de lyophilisat et de 5 flacons de 10 mL de solvant,Boîte de 5 flacons de 5 doses de lyophilisat et de 5 flacons de 10 mL de solvant
531fc5f1-d732-4491-8344-831ba6d655bb,FR,55,,Boîte de 10 flacons de 5 doses de lyophilisat et de 10 flacons de 10 mL de solvant,Boîte de 10 flacons de 5 doses de lyophilisat et de 10 flacons de 10 mL de solvant
67cabb14-8317-40bd-bfbd-e4feb6e52381,FR,55,,Boîte de 20 flacons de 5 doses de lyophilisat et de 20 flacons de 10 mL de solvant,Boîte de 20 flacons de 5 doses de lyophilisat et de 20 flacons de 10 mL de solvant
c9044b93-b90e-4894-a154-b84fd0527eae,FR,55,,Boîte de 4 flacons de 25 doses de lyophilisat et de 4 flacons de 50 mL de solvant,Boîte de 4 flacons de 25 doses de lyophilisat et de 4 flacons de 50 mL de solvant
17e8274c-e16e-499a-880c-d11d16eba9f7,FR,56,05017363520262,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
fa81a61d-957b-450f-a07a-e3561a1b80bb,FR,56,05017363520668,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
be1dfd48-e20b-40a8-8e96-9cf5cea3c991,FR,57,,Boîte de 1 flacon de 5 mL,Boîte de 1 flacon de 5 mL
bef48b26-7bf4-42c6-a10e-543b72f24e60,FR,57,,Boîte de 10 flacons de 5 mL,Boîte de 10 flacons de 5 mL
f507f952-e9dc-4621-b7c4-6852f452dfd0,FR,57,,Boîte de 50 flacons de 5 mL,Boîte de 50 flacons de 5 mL
e1f7171d-44a2-4a41-9874-d3ea4bdd5d9a,FR,57,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
6fbde2d4-b99a-40ed-a4f2-cd9728871cbb,FR,58,,Boîte de 5 flacons de 100 mL et de 5 dispositifs de mesure gradué de 10 mL,Boîte de 5 flacons de 100 mL et de 5 dispositifs de mesure gradué de 10 mL
21f06755-84f5-4138-93c0-f5777876b22e,FR,58,03515652012013,Flacon de 1000 mL et de 1 dispositif de mesure gradué de 100 mL,Flacon de 1000 mL et de 1 dispositif de mesure gradué de 100 mL
f9b2bb60-4763-49b1-9331-1723884ee534,FR,58,03515652002007,Boîte de 1 flacon de 100 mL et de 1 dispositif de mesure gradué de 10 mL,Boîte de 1 flacon de 100 mL et de 1 dispositif de mesure gradué de 10 mL
611bb294-5251-4419-b346-096d807dd894,FR,59,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
6dbd64c1-004f-4b04-8d81-bb15f33dac24,FR,59,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
936e4b78-d502-4c7e-82e2-e1eb1a3d55a0,FR,59,,Boîte de 20 flacons de 8 mL,Boîte de 20 flacons de 8 mL
13db923c-2cf1-40fb-a6a1-b935dbceae96,FR,59,,Outre de 50 mL,Outre de 50 mL
b4c7c495-9b55-4486-b036-3a6f289a524e,FR,59,,Outre de 100 mL,Outre de 100 mL
5e74e107-af5f-4df2-8409-12eb0bdfdce3,FR,59,,Outre de 250 mL,Outre de 250 mL
3ffc213c-9f5b-4d93-aa52-5fbaf6bb1503,FR,59,03411111808503,Boîte de 1 outre de 50 mL,Boîte de 1 outre de 50 mL
